,Open,High,Low,Close,Volume
2013-01-24,741.24,756.83,740.51,754.21,3382700
2013-01-25,750.77,758.48,750.25,753.67,2225900
2013-01-28,751.76,755.6,747.89,750.73,1627100
2013-01-29,746.75,756.95,746.54,753.68,1747100
2013-01-30,753.74,760.95,752.91,753.83,1733000
2013-01-31,750.51,757.62,750.25,755.69,1634200
2013-02-01,758.2,776.6,758.1,775.6,3746100
2013-02-04,767.69,770.47,758.27,759.02,3040500
2013-02-05,761.13,771.11,759.47,765.74,1870700
2013-02-06,759.07,772.96,758.5,770.17,2078100
2013-02-07,769.7,778.81,765.5,773.95,2840200
2013-02-08,780.13,786.67,779.56,785.37,3020100
2013-02-11,778.4,783,773.75,782.42,2167700
2013-02-12,781.75,787.9,779.37,780.7,1859000
2013-02-13,780.13,785.35,779.97,782.86,1198200
2013-02-14,779.73,788.74,777.77,787.82,1735300
2013-02-15,787.4,793.26,787.07,792.89,2729800
2013-02-19,795.99,807,795.28,806.85,2931800
2013-02-20,805.3,808.97,791.79,792.46,2764200
2013-02-21,798,805.45,791.22,795.53,3506400
2013-02-22,799.26,801.25,793.8,799.71,2053900
2013-02-25,802.3,808.41,790.49,790.77,2303900
2013-02-26,795,795.95,784.4,790.13,2202500
2013-02-27,794.8,804.75,791.11,799.78,2026100
2013-02-28,801.1,806.99,801.03,801.2,2265800
2013-03-01,797.8,807.14,796.15,806.19,2175400
