,Open,High,Low,Close,Volume
2017-05-11 20:00:00,1.08634,1.08674,1.086,1.08609,185
2017-05-11 21:00:00,1.08613,1.08648,1.08596,1.08617,377
2017-05-11 22:00:00,1.08614,1.08652,1.08601,1.08638,145
2017-05-11 23:00:00,1.0864,1.08676,1.08638,1.08644,97
2017-05-12 00:00:00,1.08642,1.08666,1.08602,1.08651,368
2017-05-12 01:00:00,1.08654,1.08711,1.08646,1.08704,222
2017-05-12 02:00:00,1.08702,1.08738,1.08699,1.08718,184
2017-05-12 03:00:00,1.08714,1.08724,1.08696,1.08696,137
2017-05-12 04:00:00,1.08694,1.08715,1.08668,1.08711,166
2017-05-12 05:00:00,1.08713,1.08726,1.08692,1.08714,188
2017-05-12 06:00:00,1.08712,1.08721,1.08598,1.086,710
2017-05-12 07:00:00,1.08598,1.08674,1.08557,1.08632,1143
2017-05-12 08:00:00,1.0863,1.08732,1.08614,1.08656,736
2017-05-12 09:00:00,1.08654,1.08768,1.08631,1.0873,843
2017-05-12 10:00:00,1.08728,1.08782,1.08697,1.08762,704
2017-05-12 11:00:00,1.08764,1.0878,1.08703,1.08709,574
2017-05-12 12:00:00,1.08711,1.09126,1.08706,1.09061,3273
2017-05-12 13:00:00,1.09063,1.09254,1.09063,1.09223,3295
2017-05-12 14:00:00,1.0922,1.09278,1.09151,1.09212,1805
2017-05-12 15:00:00,1.09214,1.09343,1.09172,1.09256,1227
2017-05-12 16:00:00,1.09258,1.09286,1.09148,1.09186,599
2017-05-12 17:00:00,1.09189,1.09233,1.09178,1.09228,405
2017-05-12 18:00:00,1.0923,1.09276,1.09193,1.09243,284
2017-05-12 19:00:00,1.0924,1.09311,1.09226,1.093,453
2017-05-12 20:00:00,1.09297,1.0933,1.09272,1.09314,294
2017-05-14 21:00:00,1.09304,1.09354,1.09292,1.09324,223
2017-05-14 22:00:00,1.09326,1.09338,1.09236,1.0926,604
2017-05-14 23:00:00,1.09262,1.09284,1.09229,1.09282,178
2017-05-15 00:00:00,1.09279,1.09336,1.09237,1.09246,527
2017-05-15 01:00:00,1.09248,1.09284,1.09228,1.09275,260
2017-05-15 02:00:00,1.09272,1.09312,1.09258,1.09274,288
2017-05-15 03:00:00,1.09278,1.09304,1.09263,1.09293,101
2017-05-15 04:00:00,1.0929,1.09314,1.09272,1.09302,116
2017-05-15 05:00:00,1.09304,1.09335,1.09292,1.09292,201
2017-05-15 06:00:00,1.09294,1.09426,1.0926,1.09358,1173
2017-05-15 07:00:00,1.09356,1.09473,1.09339,1.09418,1179
2017-05-15 08:00:00,1.0942,1.09497,1.09384,1.09452,817
2017-05-15 09:00:00,1.09449,1.09599,1.09449,1.0954,1223
2017-05-15 10:00:00,1.09542,1.097,1.09526,1.09698,1007
2017-05-15 11:00:00,1.09696,1.09732,1.09642,1.09659,739
2017-05-15 12:00:00,1.09661,1.0982,1.09654,1.09784,1371
2017-05-15 13:00:00,1.09786,1.09894,1.09762,1.09792,1244
2017-05-15 14:00:00,1.09794,1.0986,1.09728,1.09782,1049
2017-05-15 15:00:00,1.09785,1.09862,1.09766,1.0979,960
2017-05-15 16:00:00,1.09788,1.09808,1.09709,1.09742,565
2017-05-15 17:00:00,1.0974,1.09778,1.09665,1.09696,504
2017-05-15 18:00:00,1.09698,1.09785,1.0966,1.0978,368
2017-05-15 19:00:00,1.09783,1.09799,1.09748,1.09778,240
2017-05-15 20:00:00,1.09776,1.09782,1.09749,1.09751,129
2017-05-15 21:00:00,1.09747,1.09797,1.09743,1.09771,169
2017-05-15 22:00:00,1.09774,1.09834,1.0977,1.09811,217
2017-05-15 23:00:00,1.09808,1.09834,1.09788,1.098,102
2017-05-16 00:00:00,1.09802,1.09857,1.09792,1.09835,368
2017-05-16 01:00:00,1.09837,1.099,1.09808,1.0987,317
2017-05-16 02:00:00,1.09872,1.09883,1.09834,1.09883,277
2017-05-16 03:00:00,1.0988,1.09892,1.09865,1.09892,101
2017-05-16 04:00:00,1.0989,1.09938,1.09875,1.0992,189
2017-05-16 05:00:00,1.09923,1.10005,1.09914,1.09922,467
2017-05-16 06:00:00,1.09919,1.1018,1.09914,1.10141,1306
2017-05-16 07:00:00,1.10139,1.10365,1.1012,1.1029,1822
2017-05-16 08:00:00,1.10288,1.10497,1.10281,1.10456,1476
2017-05-16 09:00:00,1.10458,1.10475,1.103,1.10444,1341
2017-05-16 10:00:00,1.10441,1.10589,1.10404,1.10532,1120
2017-05-16 11:00:00,1.1053,1.10658,1.10508,1.10528,1167
2017-05-16 12:00:00,1.10531,1.10888,1.10524,1.10778,1955
2017-05-16 13:00:00,1.10776,1.10786,1.1065,1.10676,1714
2017-05-16 14:00:00,1.10672,1.10862,1.10668,1.10822,1549
2017-05-16 15:00:00,1.1082,1.1084,1.1064,1.10716,1477
2017-05-16 16:00:00,1.10714,1.10812,1.10679,1.10756,873
2017-05-16 17:00:00,1.10758,1.10923,1.10754,1.10902,595
2017-05-16 18:00:00,1.109,1.10972,1.109,1.10952,504
2017-05-16 19:00:00,1.1095,1.1097,1.10846,1.10849,472
2017-05-16 20:00:00,1.10852,1.10898,1.10802,1.10826,295
2017-05-16 21:00:00,1.10831,1.10863,1.10802,1.10808,724
2017-05-16 22:00:00,1.1081,1.10952,1.1081,1.10949,464
2017-05-16 23:00:00,1.10946,1.10968,1.10896,1.10936,430
2017-05-17 00:00:00,1.10934,1.1098,1.10867,1.10956,664
2017-05-17 01:00:00,1.10954,1.10989,1.10944,1.10975,382
2017-05-17 02:00:00,1.10973,1.1114,1.10959,1.111,527
2017-05-17 03:00:00,1.11102,1.1117,1.111,1.1113,401
2017-05-17 04:00:00,1.11134,1.11164,1.1104,1.11061,478
2017-05-17 05:00:00,1.11063,1.11121,1.10968,1.11089,747
2017-05-17 06:00:00,1.11092,1.11222,1.11038,1.11084,1312
2017-05-17 07:00:00,1.11086,1.1118,1.10817,1.10889,2234
2017-05-17 08:00:00,1.10892,1.10999,1.10844,1.10854,1541
2017-05-17 09:00:00,1.10856,1.11002,1.10849,1.10958,1137
2017-05-17 10:00:00,1.1096,1.11128,1.10941,1.11088,1062
2017-05-17 11:00:00,1.11086,1.11133,1.1101,1.11119,994
2017-05-17 12:00:00,1.11122,1.11244,1.11115,1.11233,1367
2017-05-17 13:00:00,1.11231,1.11259,1.11017,1.11258,2651
2017-05-17 14:00:00,1.11256,1.1147,1.11254,1.11466,2839
2017-05-17 15:00:00,1.11468,1.11504,1.11302,1.11332,1873
2017-05-17 16:00:00,1.1133,1.1144,1.11323,1.1138,910
2017-05-17 17:00:00,1.11382,1.1155,1.11376,1.1155,953
2017-05-17 18:00:00,1.11548,1.11581,1.1146,1.11476,925
2017-05-17 19:00:00,1.11474,1.11572,1.11442,1.11528,794
2017-05-17 20:00:00,1.11526,1.11622,1.11507,1.11599,609
2017-05-17 21:00:00,1.11574,1.1171,1.11574,1.11652,742
2017-05-17 22:00:00,1.11654,1.11689,1.11613,1.11618,546
2017-05-17 23:00:00,1.11616,1.11641,1.11511,1.11542,534
2017-05-18 00:00:00,1.1154,1.11659,1.1151,1.11648,819
2017-05-18 01:00:00,1.11645,1.11719,1.11534,1.1155,905
2017-05-18 02:00:00,1.11552,1.1158,1.1151,1.11559,510
2017-05-18 03:00:00,1.11562,1.11612,1.1155,1.1161,277
2017-05-18 04:00:00,1.11612,1.1162,1.11392,1.1144,626
2017-05-18 05:00:00,1.11442,1.11458,1.11383,1.11388,596
2017-05-18 06:00:00,1.11391,1.11458,1.11214,1.11304,1713
2017-05-18 07:00:00,1.11306,1.11454,1.11298,1.11334,1746
2017-05-18 08:00:00,1.11331,1.1145,1.11271,1.11271,2070
2017-05-18 09:00:00,1.11273,1.11402,1.11076,1.112,3004
2017-05-18 10:00:00,1.11198,1.11375,1.11178,1.11363,1437
2017-05-18 11:00:00,1.11361,1.11397,1.11118,1.1121,1807
2017-05-18 12:00:00,1.11212,1.11369,1.11042,1.11088,2398
2017-05-18 13:00:00,1.1109,1.11184,1.11048,1.11131,2555
2017-05-18 14:00:00,1.11129,1.11282,1.11083,1.11267,2485
2017-05-18 15:00:00,1.11269,1.11342,1.11208,1.11296,1793
2017-05-18 16:00:00,1.11299,1.11378,1.11228,1.11256,1394
2017-05-18 17:00:00,1.11253,1.11302,1.10837,1.10894,2885
2017-05-18 18:00:00,1.1089,1.1105,1.1076,1.11029,2250
2017-05-18 19:00:00,1.11026,1.11141,1.10931,1.11131,1211
2017-05-18 20:00:00,1.11129,1.11129,1.11022,1.11026,339
2017-05-18 21:00:00,1.11032,1.11035,1.10974,1.11009,347
2017-05-18 22:00:00,1.11006,1.11113,1.10986,1.11079,272
2017-05-18 23:00:00,1.11076,1.11148,1.11076,1.11102,254
2017-05-19 00:00:00,1.111,1.11114,1.11062,1.1109,450
2017-05-19 01:00:00,1.11092,1.11138,1.11051,1.11076,533
2017-05-19 02:00:00,1.11074,1.11074,1.10998,1.11026,415
2017-05-19 03:00:00,1.11023,1.11104,1.11023,1.11089,277
2017-05-19 04:00:00,1.11091,1.11136,1.11073,1.11119,202
2017-05-19 05:00:00,1.11122,1.11145,1.11094,1.11137,261
2017-05-19 06:00:00,1.11134,1.11269,1.11092,1.11227,1073
2017-05-19 07:00:00,1.1123,1.11433,1.11222,1.11386,1356
2017-05-19 08:00:00,1.1139,1.1161,1.11354,1.11493,1454
2017-05-19 09:00:00,1.1149,1.11654,1.1147,1.11584,1179
2017-05-19 10:00:00,1.11582,1.11678,1.1156,1.11632,775
2017-05-19 11:00:00,1.11634,1.11835,1.11607,1.1178,1208
2017-05-19 12:00:00,1.11782,1.11859,1.11751,1.11795,1381
2017-05-19 13:00:00,1.11792,1.11968,1.11782,1.11889,1648
2017-05-19 14:00:00,1.11892,1.11971,1.11842,1.11954,1665
2017-05-19 15:00:00,1.11956,1.11967,1.11875,1.11892,933
2017-05-19 16:00:00,1.1189,1.11956,1.11852,1.11908,612
2017-05-19 17:00:00,1.11905,1.12118,1.11898,1.12106,1040
2017-05-19 18:00:00,1.12103,1.12108,1.12044,1.12044,593
2017-05-19 19:00:00,1.12046,1.12114,1.11985,1.12044,1029
2017-05-19 20:00:00,1.12042,1.12084,1.12019,1.12068,264
2017-05-21 21:00:00,1.11962,1.1209,1.11962,1.12022,378
2017-05-21 22:00:00,1.12026,1.12077,1.12004,1.12068,388
2017-05-21 23:00:00,1.12066,1.12101,1.1201,1.12034,626
2017-05-22 00:00:00,1.12032,1.12032,1.11864,1.11867,676
2017-05-22 01:00:00,1.1187,1.11938,1.11826,1.11932,541
2017-05-22 02:00:00,1.11929,1.11929,1.11836,1.11918,317
2017-05-22 03:00:00,1.11915,1.11962,1.11906,1.11918,196
2017-05-22 04:00:00,1.1192,1.11942,1.11885,1.11888,171
2017-05-22 05:00:00,1.1189,1.1194,1.11852,1.1194,308
2017-05-22 06:00:00,1.11938,1.1201,1.11804,1.11846,1254
2017-05-22 07:00:00,1.11843,1.11938,1.11642,1.11716,1905
2017-05-22 08:00:00,1.11714,1.11787,1.11616,1.11682,1130
2017-05-22 09:00:00,1.1168,1.12067,1.11661,1.12009,1631
2017-05-22 10:00:00,1.12012,1.12364,1.12012,1.12274,2598
2017-05-22 11:00:00,1.12272,1.1246,1.12264,1.12352,1577
2017-05-22 12:00:00,1.12354,1.12498,1.12338,1.12454,1166
2017-05-22 13:00:00,1.12457,1.12588,1.12408,1.12574,1728
2017-05-22 14:00:00,1.12572,1.12635,1.1244,1.12468,1646
2017-05-22 15:00:00,1.1247,1.12518,1.12287,1.12349,1368
2017-05-22 16:00:00,1.12351,1.12376,1.12291,1.1234,619
2017-05-22 17:00:00,1.12338,1.12441,1.1233,1.12419,372
2017-05-22 18:00:00,1.12422,1.12434,1.12344,1.12358,463
2017-05-22 19:00:00,1.1236,1.12378,1.12295,1.12372,471
2017-05-22 20:00:00,1.1237,1.12424,1.12362,1.12373,246
2017-05-22 21:00:00,1.1237,1.12416,1.12365,1.12372,557
2017-05-22 22:00:00,1.12375,1.12424,1.12306,1.12388,408
2017-05-22 23:00:00,1.1239,1.1244,1.12367,1.12376,349
2017-05-23 00:00:00,1.12374,1.12472,1.12366,1.12395,531
2017-05-23 01:00:00,1.12398,1.12516,1.12394,1.12496,410
2017-05-23 02:00:00,1.12498,1.12541,1.12473,1.12518,390
2017-05-23 03:00:00,1.12515,1.12518,1.12438,1.12456,249
2017-05-23 04:00:00,1.12454,1.12534,1.12424,1.12504,195
2017-05-23 05:00:00,1.12502,1.12512,1.12438,1.12443,330
2017-05-23 06:00:00,1.12446,1.12456,1.12222,1.12252,2199
2017-05-23 07:00:00,1.12254,1.12684,1.12232,1.12524,3432
2017-05-23 08:00:00,1.12529,1.126,1.12414,1.12485,2420
2017-05-23 09:00:00,1.12482,1.12629,1.12453,1.12582,1264
2017-05-23 10:00:00,1.12584,1.12602,1.12376,1.12386,969
2017-05-23 11:00:00,1.12388,1.12399,1.12164,1.12178,1047
2017-05-23 12:00:00,1.1218,1.12384,1.12112,1.1234,1698
2017-05-23 13:00:00,1.12338,1.12434,1.12256,1.12257,1449
2017-05-23 14:00:00,1.12255,1.12332,1.12132,1.1229,2071
2017-05-23 15:00:00,1.12287,1.12494,1.11935,1.11968,4542
2017-05-23 16:00:00,1.11971,1.12074,1.11823,1.11922,2407
2017-05-23 17:00:00,1.1192,1.12088,1.11892,1.11966,1103
2017-05-23 18:00:00,1.11968,1.11988,1.11766,1.1185,1025
2017-05-23 19:00:00,1.11852,1.11855,1.11752,1.11829,982
2017-05-23 20:00:00,1.11827,1.11854,1.11774,1.11824,381
2017-05-23 21:00:00,1.11831,1.11857,1.11804,1.11844,367
2017-05-23 22:00:00,1.11842,1.11894,1.1184,1.11873,275
2017-05-23 23:00:00,1.1187,1.1187,1.11774,1.11789,213
2017-05-24 00:00:00,1.11792,1.11918,1.11782,1.11867,694
2017-05-24 01:00:00,1.1187,1.11912,1.11806,1.11852,575
2017-05-24 02:00:00,1.1185,1.119,1.11844,1.11856,309
2017-05-24 03:00:00,1.11854,1.11856,1.1178,1.11806,316
2017-05-24 04:00:00,1.1181,1.11822,1.11786,1.118,189
2017-05-24 05:00:00,1.11802,1.11809,1.1173,1.11783,381
2017-05-24 06:00:00,1.11781,1.11832,1.11715,1.11775,1247
2017-05-24 07:00:00,1.11777,1.11849,1.117,1.11758,1567
2017-05-24 08:00:00,1.11755,1.11968,1.11734,1.11856,1727
2017-05-24 09:00:00,1.11854,1.11888,1.11754,1.11763,1023
2017-05-24 10:00:00,1.11766,1.1193,1.1175,1.1191,1254
2017-05-24 11:00:00,1.11908,1.11926,1.1179,1.11877,1044
2017-05-24 12:00:00,1.11874,1.12022,1.1185,1.11978,1846
2017-05-24 13:00:00,1.11982,1.12047,1.11824,1.1187,2326
2017-05-24 14:00:00,1.11872,1.11968,1.11815,1.11839,1921
2017-05-24 15:00:00,1.11842,1.11873,1.11687,1.11746,1165
2017-05-24 16:00:00,1.11748,1.11822,1.1174,1.11778,530
2017-05-24 17:00:00,1.11776,1.11898,1.1176,1.11872,848
2017-05-24 18:00:00,1.11868,1.12163,1.11795,1.11974,5268
2017-05-24 19:00:00,1.11971,1.12176,1.11937,1.12152,1554
2017-05-24 20:00:00,1.12149,1.12201,1.12122,1.12187,361
2017-05-24 21:00:00,1.12192,1.12198,1.12122,1.12136,215
2017-05-24 22:00:00,1.12138,1.12235,1.1211,1.12174,370
2017-05-24 23:00:00,1.12176,1.12334,1.12176,1.12306,343
2017-05-25 00:00:00,1.12308,1.12308,1.12207,1.12231,374
2017-05-25 01:00:00,1.12229,1.1231,1.12188,1.12238,558
2017-05-25 02:00:00,1.12236,1.124,1.12228,1.12393,533
2017-05-25 03:00:00,1.12391,1.12446,1.12384,1.12388,452
2017-05-25 04:00:00,1.1239,1.12436,1.12364,1.12409,240
2017-05-25 05:00:00,1.12412,1.12449,1.12346,1.12436,383
2017-05-25 06:00:00,1.12434,1.12438,1.12268,1.12297,1228
2017-05-25 07:00:00,1.12295,1.12448,1.12255,1.12434,1458
2017-05-25 08:00:00,1.12432,1.12504,1.12351,1.12422,1656
2017-05-25 09:00:00,1.12419,1.12419,1.1218,1.12251,1231
2017-05-25 10:00:00,1.12249,1.12249,1.1209,1.12172,1161
2017-05-25 11:00:00,1.1217,1.1219,1.12062,1.12142,969
2017-05-25 12:00:00,1.12145,1.12157,1.11936,1.12029,1312
2017-05-25 13:00:00,1.12026,1.12154,1.12007,1.12143,1091
2017-05-25 14:00:00,1.1214,1.12224,1.1205,1.12131,1396
2017-05-25 15:00:00,1.12134,1.12234,1.12116,1.12174,1132
2017-05-25 16:00:00,1.12176,1.12262,1.1215,1.12182,723
2017-05-25 17:00:00,1.12179,1.12209,1.12008,1.12082,835
2017-05-25 18:00:00,1.1208,1.1208,1.11986,1.12048,597
2017-05-25 19:00:00,1.12046,1.1214,1.12028,1.1211,549
2017-05-25 20:00:00,1.12108,1.12116,1.12038,1.12104,275
2017-05-25 21:00:00,1.12086,1.12128,1.12074,1.12088,266
2017-05-25 22:00:00,1.12092,1.12161,1.12078,1.12127,271
2017-05-25 23:00:00,1.12129,1.12129,1.1208,1.12102,146
2017-05-26 00:00:00,1.12104,1.12124,1.11966,1.12059,590
2017-05-26 01:00:00,1.12061,1.12078,1.11872,1.11886,533
2017-05-26 02:00:00,1.11888,1.11992,1.11852,1.1199,647
2017-05-26 03:00:00,1.11992,1.12056,1.1199,1.12014,433
2017-05-26 04:00:00,1.12012,1.12024,1.11974,1.12002,195
2017-05-26 05:00:00,1.12004,1.12039,1.11912,1.1195,355
2017-05-26 06:00:00,1.11948,1.12128,1.11912,1.12112,1567
2017-05-26 07:00:00,1.12114,1.12243,1.1208,1.12186,1169
2017-05-26 08:00:00,1.12188,1.12345,1.12174,1.12238,1480
2017-05-26 09:00:00,1.12241,1.12252,1.12114,1.12172,1053
2017-05-26 10:00:00,1.12175,1.12268,1.12139,1.12216,792
2017-05-26 11:00:00,1.12214,1.1223,1.1191,1.11912,1379
2017-05-26 12:00:00,1.11914,1.12002,1.11779,1.11803,2180
2017-05-26 13:00:00,1.11806,1.11812,1.11606,1.11678,2016
2017-05-26 14:00:00,1.1168,1.11875,1.11648,1.1185,1665
2017-05-26 15:00:00,1.11848,1.11865,1.11662,1.11691,1347
2017-05-26 16:00:00,1.11693,1.11797,1.11616,1.11774,782
2017-05-26 17:00:00,1.11776,1.11832,1.11759,1.11768,597
2017-05-26 18:00:00,1.11766,1.11778,1.11732,1.11762,337
2017-05-26 19:00:00,1.11764,1.11786,1.1169,1.11712,372
2017-05-26 20:00:00,1.1171,1.11837,1.1168,1.11813,497
2017-05-28 21:00:00,1.11738,1.11768,1.11685,1.11758,80
2017-05-28 22:00:00,1.11761,1.11826,1.1176,1.11826,318
2017-05-28 23:00:00,1.11828,1.11848,1.11728,1.11761,202
2017-05-29 00:00:00,1.11758,1.11758,1.11619,1.11723,542
2017-05-29 01:00:00,1.11726,1.11733,1.11654,1.11673,277
2017-05-29 02:00:00,1.11671,1.11692,1.11634,1.11638,191
2017-05-29 03:00:00,1.11641,1.1165,1.11628,1.11648,124
2017-05-29 04:00:00,1.11646,1.1166,1.11626,1.11637,179
2017-05-29 05:00:00,1.11639,1.11732,1.11636,1.11656,252
2017-05-29 06:00:00,1.11653,1.11771,1.11653,1.11712,564
2017-05-29 07:00:00,1.11714,1.11822,1.11666,1.1179,704
2017-05-29 08:00:00,1.11793,1.11898,1.11774,1.11835,585
2017-05-29 09:00:00,1.11838,1.11882,1.11774,1.11871,497
2017-05-29 10:00:00,1.11868,1.11868,1.1181,1.1184,562
2017-05-29 11:00:00,1.11837,1.11883,1.11832,1.11869,397
2017-05-29 12:00:00,1.11871,1.11899,1.11842,1.1185,458
2017-05-29 13:00:00,1.11852,1.11885,1.117,1.11716,846
2017-05-29 14:00:00,1.11719,1.1179,1.11676,1.11762,640
2017-05-29 15:00:00,1.11764,1.11832,1.11762,1.11798,495
2017-05-29 16:00:00,1.118,1.1182,1.11738,1.1174,282
2017-05-29 17:00:00,1.11738,1.11767,1.11694,1.11711,266
2017-05-29 18:00:00,1.11708,1.11715,1.11685,1.11709,117
2017-05-29 19:00:00,1.11712,1.11734,1.11698,1.11716,173
2017-05-29 20:00:00,1.11718,1.11724,1.11622,1.1163,408
2017-05-29 21:00:00,1.11633,1.1169,1.11511,1.11522,342
2017-05-29 22:00:00,1.11525,1.1153,1.11353,1.11387,779
2017-05-29 23:00:00,1.11389,1.11398,1.11274,1.11292,437
2017-05-30 00:00:00,1.11294,1.11378,1.11282,1.11336,626
2017-05-30 01:00:00,1.11333,1.11336,1.11221,1.11236,587
2017-05-30 02:00:00,1.11234,1.113,1.11226,1.11292,222
2017-05-30 03:00:00,1.1129,1.11308,1.11256,1.11256,140
2017-05-30 04:00:00,1.11258,1.11293,1.11232,1.11276,187
2017-05-30 05:00:00,1.11278,1.1132,1.1116,1.11162,487
2017-05-30 06:00:00,1.11164,1.11312,1.11096,1.1131,1324
2017-05-30 07:00:00,1.11312,1.11449,1.11271,1.1141,1958
2017-05-30 08:00:00,1.11407,1.1149,1.11388,1.11401,1351
2017-05-30 09:00:00,1.11403,1.11668,1.11366,1.11648,1383
2017-05-30 10:00:00,1.11645,1.11684,1.11531,1.11538,973
2017-05-30 11:00:00,1.11536,1.11937,1.11463,1.11742,3278
2017-05-30 12:00:00,1.11745,1.1176,1.11543,1.11624,2448
2017-05-30 13:00:00,1.11626,1.11919,1.11626,1.1191,2111
2017-05-30 14:00:00,1.11912,1.12054,1.11752,1.11775,2240
2017-05-30 15:00:00,1.11778,1.11894,1.1176,1.11824,1072
2017-05-30 16:00:00,1.11826,1.11838,1.1172,1.11744,623
2017-05-30 17:00:00,1.11746,1.11838,1.11744,1.11806,406
2017-05-30 18:00:00,1.11803,1.11902,1.11792,1.11886,379
2017-05-30 19:00:00,1.11882,1.11936,1.11842,1.11886,398
2017-05-30 20:00:00,1.11883,1.11968,1.11851,1.11858,358
2017-05-30 21:00:00,1.11867,1.119,1.1178,1.11798,474
2017-05-30 22:00:00,1.118,1.11809,1.11732,1.11735,310
2017-05-30 23:00:00,1.11733,1.11738,1.11702,1.11729,187
2017-05-31 00:00:00,1.11732,1.1182,1.11695,1.11712,566
2017-05-31 01:00:00,1.11714,1.118,1.11707,1.1175,483
2017-05-31 02:00:00,1.11752,1.11794,1.11708,1.11756,334
2017-05-31 03:00:00,1.11758,1.11786,1.11736,1.11765,183
2017-05-31 04:00:00,1.11768,1.11782,1.11718,1.11728,129
2017-05-31 05:00:00,1.1173,1.1176,1.11646,1.11682,381
2017-05-31 06:00:00,1.11679,1.11897,1.11649,1.11883,1185
2017-05-31 07:00:00,1.11881,1.1197,1.11798,1.11851,1233
2017-05-31 08:00:00,1.11849,1.11854,1.117,1.11746,1502
2017-05-31 09:00:00,1.11748,1.11922,1.11712,1.11904,1674
2017-05-31 10:00:00,1.11906,1.12181,1.11852,1.12128,1709
2017-05-31 11:00:00,1.12126,1.12288,1.12126,1.12216,1306
2017-05-31 12:00:00,1.12219,1.1225,1.12112,1.12223,1339
2017-05-31 13:00:00,1.12226,1.12422,1.12176,1.12334,1984
2017-05-31 14:00:00,1.12336,1.12464,1.12212,1.12459,2528
2017-05-31 15:00:00,1.12461,1.12524,1.12306,1.1237,2619
2017-05-31 16:00:00,1.12368,1.1238,1.12282,1.12368,791
2017-05-31 17:00:00,1.12371,1.12424,1.12281,1.12394,978
2017-05-31 18:00:00,1.12392,1.12474,1.12348,1.12458,674
2017-05-31 19:00:00,1.1246,1.12472,1.12302,1.12336,649
2017-05-31 20:00:00,1.12338,1.12443,1.12322,1.12433,413
2017-05-31 21:00:00,1.12466,1.12491,1.1241,1.12433,364
2017-05-31 22:00:00,1.1243,1.12434,1.12358,1.12388,432
2017-05-31 23:00:00,1.1239,1.1245,1.12388,1.12391,249
2017-06-01 00:00:00,1.12388,1.12422,1.12336,1.12345,398
2017-06-01 01:00:00,1.12342,1.12556,1.12338,1.12471,653
2017-06-01 02:00:00,1.12468,1.12566,1.12416,1.12423,520
2017-06-01 03:00:00,1.1242,1.12492,1.12374,1.12468,407
2017-06-01 04:00:00,1.12466,1.12476,1.12436,1.12466,238
2017-06-01 05:00:00,1.12463,1.12478,1.12376,1.12376,429
2017-06-01 06:00:00,1.12378,1.12488,1.12276,1.1244,1263
2017-06-01 07:00:00,1.12438,1.12458,1.1229,1.12324,1404
2017-06-01 08:00:00,1.12327,1.12378,1.12229,1.12262,1086
2017-06-01 09:00:00,1.12265,1.1237,1.12222,1.12356,1216
2017-06-01 10:00:00,1.12354,1.12368,1.12241,1.12278,804
2017-06-01 11:00:00,1.12276,1.12281,1.12168,1.12182,754
2017-06-01 12:00:00,1.12184,1.12246,1.12023,1.12148,2078
2017-06-01 13:00:00,1.1215,1.1226,1.12132,1.12222,1165
2017-06-01 14:00:00,1.12225,1.12344,1.1216,1.12256,1591
2017-06-01 15:00:00,1.12258,1.12259,1.12091,1.12134,904
2017-06-01 16:00:00,1.12132,1.12172,1.12062,1.12095,530
2017-06-01 17:00:00,1.12098,1.12134,1.12068,1.12112,388
2017-06-01 18:00:00,1.12109,1.12194,1.12069,1.12147,615
2017-06-01 19:00:00,1.12144,1.1218,1.12113,1.12147,410
2017-06-01 20:00:00,1.12144,1.12164,1.12105,1.12124,210
2017-06-01 21:00:00,1.12142,1.12172,1.12122,1.1214,253
2017-06-01 22:00:00,1.12143,1.12195,1.12136,1.1219,155
2017-06-01 23:00:00,1.12188,1.1219,1.12124,1.12128,140
2017-06-02 00:00:00,1.12131,1.12181,1.12122,1.1217,357
2017-06-02 01:00:00,1.12167,1.12222,1.12157,1.12172,330
2017-06-02 02:00:00,1.12176,1.12204,1.12158,1.1217,152
2017-06-02 03:00:00,1.12168,1.12188,1.12153,1.12186,134
2017-06-02 04:00:00,1.12184,1.12202,1.12168,1.12194,114
2017-06-02 05:00:00,1.12198,1.12204,1.12159,1.12175,191
2017-06-02 06:00:00,1.12177,1.12216,1.12158,1.12184,579
2017-06-02 07:00:00,1.12182,1.1228,1.1215,1.1215,927
2017-06-02 08:00:00,1.12152,1.12268,1.12146,1.12211,708
2017-06-02 09:00:00,1.12208,1.12237,1.12168,1.1221,568
2017-06-02 10:00:00,1.12208,1.1224,1.12156,1.12186,771
2017-06-02 11:00:00,1.12183,1.12202,1.12052,1.1206,919
2017-06-02 12:00:00,1.12062,1.12825,1.12057,1.12694,5016
2017-06-02 13:00:00,1.12697,1.12774,1.12548,1.12759,2905
2017-06-02 14:00:00,1.12762,1.12794,1.12562,1.12754,1670
2017-06-02 15:00:00,1.12757,1.12816,1.12673,1.12696,1272
2017-06-02 16:00:00,1.12698,1.12765,1.1266,1.12698,762
2017-06-02 17:00:00,1.12701,1.12764,1.1267,1.12756,598
2017-06-02 18:00:00,1.12758,1.12795,1.12742,1.1277,436
2017-06-02 19:00:00,1.12772,1.12852,1.12752,1.12821,613
2017-06-02 20:00:00,1.12819,1.12848,1.12797,1.12825,319
2017-06-04 21:00:00,1.12736,1.12831,1.12736,1.12792,206
2017-06-04 22:00:00,1.12787,1.12838,1.12733,1.12792,611
2017-06-04 23:00:00,1.1279,1.1281,1.1276,1.12776,323
2017-06-05 00:00:00,1.12778,1.12783,1.1269,1.12727,505
2017-06-05 01:00:00,1.12724,1.1277,1.12688,1.12694,313
2017-06-05 02:00:00,1.12697,1.12738,1.12652,1.12738,248
2017-06-05 03:00:00,1.12735,1.12748,1.12669,1.12706,239
2017-06-05 04:00:00,1.12708,1.12712,1.12634,1.12666,177
2017-06-05 05:00:00,1.12663,1.1267,1.12615,1.1265,337
2017-06-05 06:00:00,1.12647,1.127,1.12624,1.12636,769
2017-06-05 07:00:00,1.12634,1.12788,1.12604,1.12651,1259
